Time,Power[kW]
2018-01-28 19:40:00,186.83793802635677
2018-01-28 20:40:00,253.8842185868199
2018-01-28 21:40:00,158.03729019325536
2018-01-28 22:40:00,212.66635580626618
2018-01-28 23:40:00,124.18932210094135
2018-01-29 00:40:00,203.58916469778603
2018-01-29 01:40:00,216.4106298158738
2018-01-29 02:40:00,234.3948388718765
2018-01-29 03:40:00,164.05267226725414
2018-01-29 04:40:00,212.78627767778374
2018-01-29 05:40:00,212.72616798714756
2018-01-29 06:40:00,199.23073463609452
2018-01-29 07:40:00,206.00065114911214
2018-01-29 08:40:00,218.5413728692666
2018-01-29 09:40:00,215.91521699527405
2018-01-29 10:40:00,160.15956443646402
2018-01-29 11:40:00,152.16553958702073
2018-01-29 12:40:00,300.2392114127469
2018-01-29 13:40:00,276.79169145712353
2018-01-29 14:40:00,144.33224495783867
2018-01-29 15:40:00,218.00870968151384
2018-01-29 16:40:00,225.09748331012443
2018-01-29 17:40:00,230.05348940641937
2018-01-29 18:40:00,205.615817457894
2018-01-29 19:40:00,162.92512243165504
2018-01-29 20:40:00,192.7031837454761
2018-01-29 21:40:00,180.35499448836728
2018-01-29 22:40:00,205.37492464159018
2018-01-29 23:40:00,189.26514783517695
2018-01-30 00:40:00,194.73297494851926
2018-01-30 01:40:00,240.74209899071528
2018-01-30 02:40:00,249.22232799818897
2018-01-30 03:40:00,152.75587308912708
2018-01-30 04:40:00,181.60279582261674
2018-01-30 05:40:00,168.3680018489933
2018-01-30 06:40:00,248.94888847840437
2018-01-30 07:40:00,197.62528389806005
2018-01-30 08:40:00,257.95957616632944
2018-01-30 09:40:00,180.89676581373118
2018-01-30 10:40:00,201.03999976742634
2018-01-30 11:40:00,146.05214212811032
2018-01-30 12:40:00,252.1014214594472
2018-01-30 13:40:00,185.49551649690966
2018-01-30 14:40:00,140.59374194698182
2018-01-30 15:40:00,176.30154859386923
2018-01-30 16:40:00,107.80368248919447
2018-01-30 17:40:00,198.72731309204835
2018-01-30 18:40:00,204.49950969656783
2018-01-30 19:40:00,211.52312668020602
2018-01-30 20:40:00,259.92432734308136
2018-01-30 21:40:00,187.96095384178648
2018-01-30 22:40:00,232.2982366802108
2018-01-30 23:40:00,212.48954756052
2018-01-31 00:40:00,192.26713438103985
2018-01-31 01:40:00,116.92791912305785
2018-01-31 02:40:00,237.90004669382705
2018-01-31 03:40:00,179.8410420343073
2018-01-31 04:40:00,200.71823566603305
2018-01-31 05:40:00,149.18156894458082
2018-01-31 06:40:00,211.31982135244007
2018-01-31 07:40:00,204.32123269249382
2018-01-31 08:40:00,201.17670475883062
2018-01-31 09:40:00,194.60827482817106
2018-01-31 10:40:00,241.9687316301027
2018-01-31 11:40:00,238.64883450313366
2018-01-31 12:40:00,229.03667410083284
2018-01-31 13:40:00,332.8431502468146
2018-01-31 14:40:00,175.99098678490742
2018-01-31 15:40:00,184.8192993786448
2018-01-31 16:40:00,159.40785236565316
2018-01-31 17:40:00,217.4394478518564
2018-01-31 18:40:00,172.50050427759302
2018-01-31 19:40:00,92.06553033335811
2018-01-31 20:40:00,151.46647496685182
2018-01-31 21:40:00,202.89007596623537
2018-01-31 22:40:00,240.39149339790234
2018-01-31 23:40:00,137.72233768539874
